,sqft_basement,view_qual,yr_renovated,zipcode_98040,space_above,see_sea,bathrooms,space_int_15,zipcode_98006,bedrooms,lat,zipcode_98039,zipcode_98112,grade,interior_space,zipcode_98004,floors
12964,640,0,0,0,1650,0,1.75,2900,0,3,47.3837,0,0,9,2290,0,1.0
19735,0,0,0,0,2790,0,2.75,2620,0,4,47.4831,0,0,8,2790,0,2.0
16178,540,0,1990,0,1360,0,1.75,1300,0,4,47.3102,0,0,7,1900,0,1.5
492,0,0,0,0,1300,0,1.75,1300,0,3,47.3811,0,0,7,1300,0,1.0
867,0,0,0,0,1500,0,2.5,1730,0,3,47.5682,0,0,8,1500,0,2.0
1695,0,0,0,0,1740,0,1.75,1576,0,3,47.3583,0,0,7,1740,0,1.0
18570,600,0,0,0,1660,0,3.0,2260,0,3,47.6111,0,0,8,2260,0,2.0
1649,140,0,0,0,1860,0,2.0,1600,0,4,47.6956,0,0,6,2000,0,2.0
19556,760,0,0,0,1520,0,2.75,1970,0,4,47.6709,0,0,8,2280,0,1.5
11356,0,0,0,0,1760,0,2.25,1810,0,3,47.7466,0,0,7,1760,0,2.0
13231,380,0,0,0,940,0,1.0,1970,0,2,47.5693,0,0,6,1320,0,1.0
1042,770,2,0,0,770,0,1.75,1420,0,3,47.6769,0,0,7,1540,0,1.0
49,588,2,0,0,2165,1,2.5,2680,0,3,47.4041,0,0,9,2753,0,1.0
12105,570,0,0,0,1140,0,1.0,1670,0,3,47.5719,0,0,7,1710,0,1.0
9830,0,0,0,0,1930,0,2.5,1770,0,3,47.5791,0,0,8,1930,0,2.0
14558,0,0,0,0,1630,0,1.75,1430,0,3,47.757,0,0,7,1630,0,1.0
19005,0,0,0,0,1060,0,1.0,1360,0,2,47.5888,0,0,7,1060,0,2.0
11173,0,0,0,0,2010,0,2.5,2010,0,3,47.5069,0,0,7,2010,0,2.0
20923,990,4,0,0,4950,0,3.0,4240,0,4,47.5443,0,0,11,5940,0,2.0
20819,0,0,0,0,1390,0,2.5,1390,0,3,47.5298,0,0,7,1390,0,2.0
2818,1100,0,0,0,2190,0,3.75,2010,0,5,47.653,0,0,10,3290,0,2.0
6914,1060,0,0,0,1060,0,1.75,2052,0,4,47.6501,0,0,8,2120,0,1.0
11861,0,0,0,0,1240,0,1.5,1420,0,3,47.5745,0,0,8,1240,0,1.5
3469,340,2,0,0,1280,0,2.25,1620,0,3,47.5048,0,0,7,1620,0,1.0
10106,0,0,0,0,2180,0,2.5,2350,0,4,47.5119,0,0,8,2180,0,2.0
2236,2500,3,0,0,3555,0,5.0,4890,1,4,47.5524,0,0,12,6055,0,1.0
17019,510,0,0,0,1080,0,1.5,1590,0,3,47.73,0,0,7,1590,0,1.0
1460,0,2,0,0,1500,0,1.0,1820,0,3,47.627,0,0,7,1500,0,2.0
10726,0,0,0,0,3010,0,2.25,2690,0,4,47.3326,0,0,9,3010,0,2.0
13654,0,0,0,0,1860,0,2.25,1815,0,3,47.2942,0,0,7,1860,0,1.0
2960,0,3,0,0,1050,0,1.0,1760,0,2,47.2221,0,0,6,1050,0,1.0
11587,0,0,0,0,1250,0,1.0,1250,0,3,47.6625,0,0,6,1250,0,1.0
1781,0,0,0,0,2960,0,2.5,3900,0,4,47.7319,0,0,10,2960,0,2.0
3322,790,0,0,0,790,0,1.75,1180,0,4,47.5378,0,0,6,1580,0,1.0
7137,660,0,0,0,2740,0,3.25,3400,0,5,47.5385,0,0,8,3400,0,2.0
11467,0,0,0,0,2360,0,2.25,2650,0,4,47.6307,0,0,9,2360,0,1.0
10686,0,0,0,0,2070,0,2.5,1250,0,4,47.4915,0,0,8,2070,0,2.0
7022,0,0,0,0,1440,0,1.5,1460,0,2,47.2909,0,0,8,1440,0,1.0
17758,340,0,0,0,1170,0,1.0,1125,0,3,47.5168,0,0,8,1510,0,1.0
16338,0,0,1999,0,1720,0,2.5,1890,0,3,47.6791,0,0,8,1720,0,2.0
16354,0,0,0,0,2010,0,1.75,1540,0,3,47.6408,0,1,7,2010,0,2.0
18724,0,2,0,0,1010,0,1.0,1630,0,2,47.5873,0,0,6,1010,0,1.0
772,0,0,0,0,1940,0,2.0,1940,0,5,47.7751,0,0,7,1940,0,1.5
12328,0,0,0,0,1830,0,2.5,2109,0,4,47.267,0,0,8,1830,0,2.0
21202,0,0,0,0,2510,0,3.25,1590,0,4,47.5028,0,0,9,2510,0,2.0
2843,440,0,0,0,1000,0,1.0,1540,0,3,47.6968,0,0,7,1440,0,1.0
5070,770,0,0,0,2040,0,2.75,1890,0,3,47.6796,0,0,8,2810,0,2.0
4280,900,0,0,0,1390,0,1.75,2410,0,3,47.7398,0,0,8,2290,0,1.0
10212,0,0,0,0,850,0,1.0,1450,0,2,47.6875,0,0,7,850,0,1.0
16392,1170,2,2002,0,1710,0,2.25,2920,0,3,47.6938,0,0,9,2880,0,1.0
16662,0,0,0,0,1210,0,1.0,1400,0,2,47.5322,0,0,7,1210,0,1.5
3905,430,0,0,0,1750,0,2.25,1740,0,3,47.7246,0,0,7,2180,0,1.0
21,720,4,0,1,2330,0,2.75,4110,0,3,47.5316,0,0,9,3050,0,1.0
17231,0,0,0,0,1900,0,1.75,1530,0,4,47.289,0,0,6,1900,0,1.0
21052,0,0,0,0,3230,0,3.5,3230,0,5,47.6467,0,0,10,3230,0,2.0
8624,0,3,0,0,1570,0,1.0,1660,0,2,47.2077,0,0,7,1570,0,1.0
2657,1260,3,0,0,1670,0,1.75,2530,0,4,47.6765,0,0,9,2930,0,1.0
13585,0,0,0,0,1750,0,2.0,1210,0,5,47.7694,0,0,7,1750,0,1.0
2849,420,0,0,0,1500,0,1.75,2100,0,4,47.4476,0,0,8,1920,0,1.0
6201,0,0,0,0,840,0,1.0,1100,0,2,47.5531,0,0,6,840,0,1.0
1022,0,0,0,0,960,0,1.75,1650,0,3,47.6737,0,0,7,960,0,1.0
18312,0,0,0,0,1560,0,1.5,1560,0,4,47.6012,0,0,7,1560,0,1.0
6390,1040,3,0,0,3930,0,3.5,3580,1,4,47.5496,0,0,11,4970,0,2.0
3482,0,0,0,0,1910,0,2.5,1940,0,3,47.5491,0,0,8,1910,0,2.0
1599,0,2,0,0,1340,0,1.0,1900,0,4,47.5658,0,0,7,1340,0,1.5
8081,720,0,0,0,1010,0,1.75,1620,0,4,47.354,0,0,7,1730,0,1.0
995,0,0,0,0,1860,0,2.5,1860,0,4,47.3492,0,0,7,1860,0,2.0
5324,500,0,0,0,1220,0,2.25,1690,0,3,47.2979,0,0,7,1720,0,1.0
3941,0,0,0,0,1610,0,2.25,1610,0,3,47.7,0,0,8,1610,0,2.0
4971,0,0,0,0,1470,0,1.75,1430,0,3,47.2026,0,0,7,1470,0,1.0
7173,500,0,0,0,1300,0,2.25,1680,0,3,47.7393,0,0,7,1800,0,1.0
6373,0,0,0,0,2740,0,2.5,1900,0,5,47.4199,0,0,7,2740,0,2.0
11755,0,0,0,0,1440,0,2.0,1480,0,3,47.3784,0,0,7,1440,0,2.0
15020,0,0,0,0,1170,0,1.0,1660,0,2,47.6574,0,0,5,1170,0,1.5
4637,0,0,0,0,1256,0,2.5,1309,0,3,47.7146,0,0,7,1256,0,3.0
9243,0,0,0,0,1900,0,2.5,1350,0,2,47.7175,0,0,8,1900,0,2.0
11511,450,2,0,0,1600,0,2.5,2930,0,3,47.759,0,0,9,2050,0,1.0
1796,0,0,0,0,2610,0,2.5,2610,0,3,47.6654,0,0,9,2610,0,2.0
1724,0,0,0,0,1240,0,1.0,1810,0,3,47.5233,0,0,7,1240,0,1.0
3924,880,0,0,0,2890,0,3.75,2800,0,4,47.6157,0,0,9,3770,0,2.5
21516,0,0,0,0,1230,0,2.25,1420,0,3,47.6697,0,0,8,1230,0,3.0
12906,250,2,0,0,1470,0,2.5,1140,0,4,47.591,0,0,8,1720,0,2.0
17851,600,0,0,0,1220,0,2.25,2050,0,3,47.5898,0,0,8,1820,0,1.0
7968,0,0,0,0,1790,0,2.25,1780,0,3,47.6343,0,0,8,1790,0,2.0
18142,0,0,0,0,2070,0,2.5,2740,0,3,47.7696,0,0,8,2070,0,2.0
989,0,0,0,0,1670,0,2.25,1850,0,3,47.5688,0,0,8,1670,0,2.0
7712,0,4,0,0,3750,0,2.75,3120,0,5,47.3525,0,0,10,3750,0,2.0
16975,240,0,0,0,2100,0,1.5,2320,0,4,47.6065,0,0,8,2340,0,2.0
16749,0,0,0,0,2689,0,2.5,2665,0,4,47.3803,0,0,9,2689,0,2.0
3549,0,0,0,0,2770,0,2.25,2400,0,4,47.6268,0,0,8,2770,0,2.0
7662,210,0,0,0,1750,0,2.25,1760,0,3,47.5419,0,0,7,1960,0,2.0
10240,0,0,0,0,1260,0,2.25,1330,0,2,47.6531,0,0,8,1260,0,3.0
17057,0,0,0,0,1980,0,2.25,2100,0,4,47.647,0,0,8,1980,0,2.0
5231,1660,0,0,0,1950,0,2.5,2620,0,3,47.6306,0,0,8,3610,0,1.0
3920,990,0,0,0,1780,0,1.75,2360,0,2,47.7581,0,0,8,2770,0,2.0
5783,0,0,0,0,1540,0,1.5,1550,0,3,47.4766,0,0,7,1540,0,1.0
1836,0,0,0,0,1340,0,1.75,1690,0,3,47.3651,0,0,7,1340,0,1.0
14900,430,0,0,0,1400,0,2.25,1830,0,3,47.7412,0,0,8,1830,0,1.0
15326,0,0,0,0,1800,0,1.75,1800,0,4,47.3926,0,0,7,1800,0,1.0
3976,0,0,0,0,1450,0,2.5,2000,0,3,47.3655,0,0,7,1450,0,2.0
21384,400,0,0,0,1260,0,3.5,1500,0,3,47.5809,0,0,8,1660,0,2.0
20057,0,0,2006,0,1520,0,2.0,1860,0,3,47.777,0,0,7,1520,0,2.0
3190,680,2,0,0,780,0,1.0,1560,0,4,47.566,0,0,6,1460,0,1.0
21458,970,0,0,0,1390,0,3.0,2180,0,5,47.6931,0,0,7,2360,0,1.0
18974,0,0,0,1,2510,0,2.25,2510,0,5,47.5339,0,0,8,2510,0,2.0
20315,0,0,0,0,2891,0,2.5,2550,0,4,47.3359,0,0,9,2891,0,2.0
1253,940,0,0,0,1690,0,2.75,2440,0,5,47.5196,0,0,8,2630,0,1.0
4897,0,0,0,0,1670,0,2.5,1610,0,3,47.4424,0,0,7,1670,0,2.0
16996,730,0,0,0,910,0,2.0,1670,0,3,47.6546,0,0,7,1640,0,1.0
16644,380,0,0,0,1360,0,3.25,1130,0,3,47.558,0,0,8,1740,0,2.0
7113,1240,0,0,0,1240,0,2.5,2230,0,4,47.7612,0,0,8,2480,0,1.0
18341,0,0,0,0,2830,0,2.75,1700,0,5,47.731,0,0,7,2830,0,1.5
9654,0,0,0,0,2310,0,2.25,3930,0,4,47.7506,0,0,9,2310,0,2.0
13674,0,0,0,0,1250,0,1.75,1340,0,3,47.7623,0,0,7,1250,0,1.0
2419,0,0,0,0,2220,0,2.5,2220,0,4,47.5716,0,0,8,2220,0,2.0
8864,0,0,0,0,1760,0,2.5,1920,0,3,47.2672,0,0,8,1760,0,2.0
9391,0,0,0,0,890,0,1.0,1630,0,3,47.71,0,0,7,890,0,1.0
8968,0,0,0,0,1890,0,2.25,1940,0,4,47.6328,0,0,8,1890,0,1.0
1871,1230,0,0,0,1230,0,2.0,1260,0,4,47.308,0,0,7,2460,0,1.0
9292,0,0,0,0,1010,0,1.5,1480,0,2,47.6374,0,0,7,1010,0,2.0
12118,0,0,0,0,1000,0,1.75,1220,0,3,47.7417,0,0,6,1000,0,1.0
846,0,0,0,0,1530,0,2.0,1860,0,4,47.6645,0,0,7,1530,0,1.5
1309,500,0,0,0,1170,0,1.0,1560,0,3,47.6899,0,0,7,1670,0,1.0
16192,0,2,0,0,910,0,1.0,1660,0,3,47.5278,0,0,7,910,0,1.0
8419,1040,0,0,0,1040,0,2.0,2010,0,4,47.4918,0,0,7,2080,0,1.0
13113,0,0,0,0,2950,0,3.5,1580,0,5,47.5923,0,0,8,2950,0,3.0
7724,1010,0,0,0,1890,0,3.25,2590,0,5,47.6154,0,0,8,2900,0,1.0
6562,0,0,1983,0,1020,0,1.0,1000,0,1,47.5385,0,0,7,1020,0,1.0
15562,200,0,0,0,1670,0,1.0,2160,0,4,47.6437,0,0,7,1870,0,1.5
15851,530,0,0,0,1060,0,1.0,1410,0,3,47.4936,0,0,7,1590,0,1.0
6490,0,0,0,0,2000,0,2.5,2330,0,4,47.3732,0,0,7,2000,0,2.0
14693,0,0,0,0,1850,0,2.5,1930,0,4,47.4943,0,0,8,1850,0,2.0
2594,620,0,0,0,1260,0,2.5,1950,0,3,47.5901,0,0,7,1880,0,1.0
1467,0,0,0,0,1050,0,1.0,1380,0,3,47.5473,0,0,6,1050,0,1.0
5282,0,0,0,0,3810,0,2.5,2470,0,5,47.4521,0,0,8,3810,0,1.5
12312,470,0,0,0,1030,0,1.75,2090,0,3,47.7672,0,0,7,1500,0,1.0
1597,0,0,1995,0,1790,0,1.75,1660,0,3,47.7429,0,0,7,1790,0,1.0
10614,0,0,0,0,2400,0,2.5,2980,0,3,47.7362,0,0,9,2400,0,2.0
4331,1250,0,0,0,1340,0,2.0,1750,0,5,47.6112,0,0,7,2590,0,1.0
18938,0,0,0,0,830,0,1.5,830,0,2,47.6058,0,0,7,830,0,2.0
7578,1100,0,0,1,3230,0,3.5,3840,0,4,47.5315,0,0,11,4330,0,2.0
16406,0,0,0,0,2130,0,2.25,1990,0,4,47.7152,0,0,7,2130,0,2.0
15480,0,0,0,0,1230,0,1.0,1168,0,4,47.3231,0,0,6,1230,0,1.5
730,600,3,0,0,1370,0,1.75,2460,0,3,47.4908,0,0,8,1970,0,1.0
17637,0,0,0,0,2800,0,2.5,2530,0,4,47.3552,0,0,9,2800,0,2.0
1062,1200,3,0,0,1640,0,2.75,2790,0,4,47.5271,0,0,9,2840,0,1.0
1942,0,0,0,0,1490,0,1.75,1740,0,3,47.3817,0,0,8,1490,0,1.0
16957,480,0,0,0,1110,0,2.5,1590,0,3,47.6855,0,0,7,1590,0,2.0
4192,1140,0,0,0,1810,0,2.75,2000,0,4,47.6525,0,0,7,2950,0,2.0
752,140,0,0,0,1230,0,1.0,1370,0,3,47.5646,0,0,7,1370,0,1.0
16251,0,0,0,0,1690,0,1.0,1590,0,3,47.3444,0,0,7,1690,0,1.0
20023,0,0,0,0,1481,0,2.25,1481,0,3,47.3457,0,0,7,1481,0,2.0
14718,0,0,0,0,1230,0,1.5,1400,0,3,47.7281,0,0,7,1230,0,1.0
15222,1940,0,0,0,4100,0,4.5,2010,0,6,47.5622,0,0,11,6040,0,2.0
18663,480,0,0,0,1180,0,1.0,1120,0,4,47.5391,0,0,7,1660,0,1.5
20796,0,0,0,0,1528,0,2.5,1850,0,3,47.3774,0,0,7,1528,0,2.0
2054,0,0,0,0,1690,0,2.5,1830,0,3,47.3561,0,0,7,1690,0,2.0
7249,0,0,0,0,1110,0,1.5,1900,0,3,47.676,0,0,7,1110,0,1.0
7499,0,0,0,0,870,0,1.0,1100,0,2,47.5637,0,0,7,870,0,1.0
3438,800,1,0,0,1400,0,2.5,3050,0,3,47.5809,0,0,7,2200,1,1.0
1461,600,0,0,0,960,0,2.0,1560,0,4,47.6882,0,0,6,1560,0,1.0
9569,520,0,0,0,1590,0,2.5,1960,0,2,47.4137,0,0,8,2110,0,1.0
10090,0,0,0,0,2060,0,2.5,1610,0,4,47.3612,0,0,7,2060,0,2.0
13208,0,0,0,0,2260,0,2.0,2260,0,2,47.7718,0,0,9,2260,0,1.0
3090,800,0,0,0,980,0,2.0,1690,0,2,47.6474,0,0,7,1780,0,1.5
17182,700,0,0,0,630,0,2.0,1140,0,3,47.5255,0,0,7,1330,0,1.0
4639,1000,0,0,0,1850,0,2.75,2090,0,6,47.5288,0,0,7,2850,0,1.0
11798,0,0,0,0,3440,0,3.25,3580,0,4,47.5429,0,0,11,3440,0,2.0
19286,0,0,0,0,2680,0,2.5,2305,0,2,47.7078,0,0,9,2680,0,1.0
6936,460,0,0,0,880,0,1.75,1500,0,3,47.4437,0,0,7,1340,0,1.0
680,470,0,0,0,970,0,2.0,1440,0,3,47.291,0,0,7,1440,0,1.0
9739,0,0,0,0,1760,0,2.5,1760,0,3,47.5764,0,0,8,1760,0,2.0
2304,0,0,0,0,1340,0,1.0,1610,0,2,47.7202,0,0,7,1340,0,1.0
20097,0,0,0,0,1370,0,1.75,1370,0,3,47.6595,0,0,8,1370,0,3.0
14378,890,2,0,0,1200,0,1.75,1480,0,3,47.7007,0,0,7,2090,0,1.0
7398,0,0,0,0,2620,0,2.5,2620,0,3,47.7211,0,0,9,2620,0,2.0
21165,210,0,0,0,2010,0,2.5,2290,0,3,47.5311,0,0,10,2220,0,2.0
21075,180,0,0,0,1600,0,2.5,1780,0,3,47.6539,0,0,8,1780,0,3.0
1162,760,0,0,0,1640,0,3.5,1940,0,6,47.7152,0,0,8,2400,0,2.0
14448,0,0,0,0,1670,0,2.5,1370,0,3,47.3488,0,0,7,1670,0,2.0
17947,430,0,0,0,1040,0,1.0,1420,0,3,47.7347,0,0,7,1470,0,1.0
11225,730,2,0,0,4570,1,2.5,3890,0,4,47.661,0,0,10,5300,0,2.0
13138,0,0,0,0,2010,0,2.5,1420,0,4,47.4821,0,0,8,2010,0,1.5
19268,180,2,0,0,1640,0,2.5,1440,0,3,47.6523,0,0,8,1820,0,3.0
8227,700,0,0,0,3630,0,3.25,3220,0,3,47.6341,0,0,10,4330,0,2.0
5747,570,3,1989,0,2120,0,3.75,2830,0,4,47.6418,0,0,9,2690,0,2.0
2810,0,0,0,0,1680,0,1.75,1800,0,5,47.3035,0,0,7,1680,0,1.0
17712,0,3,0,0,2710,0,1.0,2150,0,3,47.4462,0,0,7,2710,0,2.0
4847,0,0,0,0,2160,0,2.5,1500,0,3,47.5661,0,0,8,2160,0,2.0
2920,0,0,0,0,1910,0,1.75,2050,0,5,47.6249,0,1,9,1910,0,2.0
3114,0,0,0,0,1670,0,2.5,1670,0,3,47.5307,0,0,8,1670,0,2.0
7320,1220,0,0,0,1460,0,2.0,2100,0,4,47.4286,0,0,8,2680,0,1.0
5320,500,0,0,0,1060,0,2.5,1300,0,6,47.5335,0,0,6,1560,0,1.0
7331,0,0,0,0,940,0,1.0,1340,0,2,47.6956,0,0,7,940,0,1.0
15447,0,0,0,0,770,0,1.0,1010,0,2,47.7482,0,0,6,770,0,1.0
6944,0,0,1977,0,2090,0,2.5,1640,0,3,47.7195,0,0,8,2090,0,2.0
8077,0,0,0,0,2050,0,2.5,2240,0,4,47.7572,0,0,8,2050,0,2.0
7035,2730,2,0,0,4320,0,5.5,5070,0,5,47.6229,0,0,13,7050,1,1.0
11135,0,0,0,0,2030,0,3.25,2450,0,3,47.6478,0,0,8,2030,0,2.0
5483,0,0,0,0,790,0,1.0,1560,0,2,47.4007,0,0,7,790,0,1.0
17480,0,0,0,0,1800,0,1.75,1410,0,3,47.6517,0,0,7,1800,0,1.0
21473,0,0,0,0,3560,0,2.75,3440,0,4,47.6322,0,0,10,3560,1,2.0
10303,0,0,0,0,1390,0,1.0,1290,0,2,47.5232,0,0,6,1390,0,1.0
17566,0,0,0,1,3480,0,3.0,3030,0,5,47.5757,0,0,8,3480,0,2.0
8979,800,2,0,0,840,0,2.0,1780,0,2,47.666,0,0,7,1640,0,1.0
15867,0,0,0,0,710,0,1.0,1440,0,1,47.5621,0,0,6,710,0,1.0
16962,0,0,0,0,1090,0,1.0,1030,0,3,47.3161,0,0,6,1090,0,1.0
5733,0,0,0,0,2290,0,2.5,1600,0,3,47.5103,0,0,8,2290,0,2.0
3344,0,0,0,0,4230,0,3.5,3980,0,4,47.5954,0,0,11,4230,1,2.0
8233,600,0,0,0,1290,0,2.5,1720,0,4,47.6796,0,0,8,1890,0,1.0
4276,0,0,0,0,1490,0,1.75,1180,0,4,47.3894,0,0,7,1490,0,1.0
13091,1400,0,0,0,1400,0,2.75,2800,0,3,47.5862,0,0,7,2800,1,1.0
4036,880,0,1993,0,1980,0,3.25,2010,0,4,47.6752,0,0,9,2860,0,2.0
10173,0,0,0,1,2770,0,2.25,2300,0,4,47.543,0,0,8,2770,0,2.0
16276,0,0,0,0,1460,0,1.5,1610,0,4,47.4698,0,0,7,1460,0,1.0
8299,400,0,0,0,1180,0,1.75,2150,0,3,47.5368,0,0,7,1580,0,1.0
8815,390,0,0,0,1320,0,2.0,1880,0,4,47.4544,0,0,7,1710,0,2.0
15604,0,2,2011,0,3030,0,3.5,2340,0,3,47.5051,0,0,8,3030,0,2.0
15727,1280,3,0,0,1760,0,2.75,2420,0,6,47.4488,0,0,9,3040,0,1.0
10729,850,0,0,0,950,0,1.0,1290,1,4,47.5729,0,0,7,1800,0,1.0
19163,0,0,0,0,1830,0,2.75,2030,0,3,47.7155,0,0,8,1830,0,2.0
2209,1410,2,0,0,1550,0,2.25,2860,0,5,47.6456,0,0,8,2960,0,1.0
21091,0,0,0,0,3010,0,2.5,3250,0,4,47.4987,0,0,8,3010,0,2.0
7562,460,0,0,0,1270,0,1.5,1810,0,3,47.7067,0,0,8,1730,0,2.0
16223,0,0,0,0,2350,0,2.25,1570,0,5,47.4939,0,0,7,2350,0,1.0
14186,800,0,0,0,1180,0,2.5,1980,0,1,47.4343,0,0,7,1980,0,1.0
3103,1110,0,0,0,2070,0,3.0,2720,0,4,47.6583,0,0,9,3180,0,2.0
15488,600,0,0,0,1400,0,1.75,2050,0,3,47.6616,0,0,7,2000,0,1.0
4705,330,0,0,0,1530,0,1.0,1910,0,5,47.6559,0,0,7,1860,0,1.5
15008,0,0,0,0,1300,0,1.75,1520,0,3,47.7347,0,0,7,1300,0,1.0
4421,460,0,0,0,1180,0,2.25,1930,0,3,47.3739,0,0,8,1640,0,1.0
7000,1500,0,0,0,1590,0,2.0,2560,0,4,47.7275,0,0,7,3090,0,1.0
14925,690,0,0,0,1200,0,2.75,1650,0,4,47.6472,0,0,9,1890,0,2.0
4578,1140,0,0,0,1650,0,2.5,1400,0,3,47.5241,0,0,8,2790,0,1.0
4550,250,0,0,0,1140,0,3.0,1450,0,3,47.5325,0,0,7,1390,0,2.0
14282,180,0,0,0,2290,0,3.0,2590,0,3,47.641,0,0,9,2470,0,2.0
20552,900,0,0,0,1200,0,3.0,1270,0,5,47.3341,0,0,8,2100,0,1.0
10191,0,0,2001,0,1420,0,1.75,1420,0,4,47.3121,0,0,7,1420,0,2.0
16028,180,0,0,0,2160,0,3.0,1370,0,3,47.6868,0,0,8,2340,0,2.0
2864,1600,4,2002,0,3420,1,3.25,3680,0,3,47.5925,0,0,10,5020,0,2.0
21246,0,0,0,0,2910,0,2.75,2790,0,4,47.4826,0,0,8,2910,0,2.0
1160,0,0,0,0,2390,0,3.5,1140,0,5,47.3737,0,0,7,2390,0,2.0
3134,980,0,0,0,980,0,1.75,1290,0,4,47.7326,0,0,7,1960,0,1.0
9288,0,0,0,0,1080,0,1.0,1090,0,2,47.3792,0,0,8,1080,0,1.0
4052,0,0,0,0,1560,0,2.0,1730,0,4,47.7281,0,0,7,1560,0,1.0
10,1700,0,0,0,1860,0,2.5,2210,0,3,47.6007,0,0,8,3560,0,1.0
6753,660,0,0,0,1000,0,1.75,1880,0,4,47.5071,0,0,7,1660,0,1.0
2715,0,0,0,0,1810,0,1.0,1420,0,3,47.7427,0,0,7,1810,0,2.0
20753,0,0,0,0,2580,0,2.5,2580,0,4,47.5416,0,0,9,2580,0,2.0
8823,0,0,0,0,1280,0,2.0,1470,0,2,47.5501,0,0,8,1280,0,2.0
6886,740,0,0,0,1320,0,2.25,2050,0,5,47.6122,0,0,7,2060,0,1.0
14309,0,0,0,0,2370,0,2.25,1870,0,3,47.7281,0,0,8,2370,0,2.0
18059,0,0,0,0,520,0,1.0,800,0,1,47.5533,0,0,5,520,0,1.0
20558,0,0,0,0,2730,0,2.5,2730,0,4,47.7222,0,0,8,2730,0,2.0
4771,0,0,0,0,2960,0,3.25,2960,0,3,47.7452,0,0,10,2960,0,2.0
828,0,0,0,0,1260,0,1.5,1800,0,3,47.6357,0,0,7,1260,0,1.0
3623,300,0,0,0,1080,0,1.5,1510,0,3,47.674,0,0,7,1380,0,1.0
12252,0,0,0,0,880,0,1.0,880,0,3,47.3019,0,0,5,880,0,1.0
4936,0,0,0,0,1690,0,1.5,1380,0,4,47.5445,0,0,8,1690,0,1.5
1546,0,0,0,0,1990,0,2.25,2400,0,4,47.439,0,0,8,1990,0,1.0
15635,0,0,0,0,1130,0,1.0,1320,0,3,47.4363,0,0,7,1130,0,1.0
18088,0,0,0,0,1780,0,2.5,1610,0,4,47.7633,0,0,7,1780,0,2.0
7806,0,0,0,0,1370,0,1.75,1850,0,3,47.4096,0,0,7,1370,0,1.0
6816,600,0,0,0,1400,0,1.75,1890,0,3,47.4417,0,0,8,2000,0,1.0
17874,0,0,0,0,1410,0,1.75,2240,0,3,47.7077,0,0,7,1410,0,1.0
9784,0,0,0,0,1540,0,2.0,1730,0,3,47.7403,0,0,6,1540,0,1.5
9725,0,0,0,0,2700,0,2.75,2810,0,4,47.7628,0,0,8,2700,0,2.0
4058,0,0,0,0,1030,0,1.0,1470,0,3,47.7218,0,0,7,1030,0,1.0
8674,0,0,0,0,1730,0,1.0,1180,0,2,47.5357,0,0,6,1730,0,2.0
4178,0,0,0,0,2050,0,1.75,1890,0,3,47.6698,0,0,8,2050,0,2.0
3302,0,0,0,0,1090,0,1.0,1090,0,3,47.494,0,0,6,1090,0,1.0
11617,600,0,0,0,1010,0,1.5,1320,0,4,47.3747,0,0,6,1610,0,1.0
12659,0,0,0,0,990,0,1.5,1360,0,3,47.3294,0,0,7,990,0,1.0
16289,330,0,0,0,1000,0,1.75,1320,0,3,47.4605,0,0,7,1330,0,1.0
11781,0,0,0,0,1450,0,1.75,1520,0,3,47.3482,0,0,7,1450,0,1.0
2293,0,0,0,0,1600,0,1.5,1600,0,3,47.7109,0,0,7,1600,0,1.0
1774,0,0,0,0,1340,0,1.0,1800,0,3,47.7534,0,0,5,1340,0,1.0
5285,700,0,0,0,820,0,1.75,1420,0,3,47.7226,0,0,7,1520,0,1.0
7912,0,0,0,0,1780,0,2.25,1670,0,4,47.7642,0,0,7,1780,0,2.0
6444,0,0,0,0,1100,0,1.0,1240,0,2,47.5312,0,0,7,1100,0,1.0
67,0,0,0,0,2240,0,2.5,2221,0,4,47.3378,0,0,7,2240,0,2.0
7213,100,0,0,0,850,0,1.5,950,0,2,47.6005,0,0,7,950,0,2.0
300,1950,4,0,0,2600,1,5.0,4550,0,4,47.6053,0,0,10,4550,0,1.0
10759,170,0,0,0,1200,0,2.25,1800,0,2,47.6399,0,0,7,1370,0,2.0
19363,0,0,0,0,2340,0,2.5,2480,0,4,47.3468,0,0,8,2340,0,2.0
10275,0,0,0,0,2690,0,4.0,1840,0,7,47.6787,0,0,8,2690,0,1.0
11981,200,0,0,0,1920,0,1.75,2300,0,4,47.6601,0,0,8,2120,0,1.5
9516,0,0,0,0,1020,0,1.0,1070,0,3,47.4974,0,0,7,1020,0,1.0
1332,840,0,0,0,1590,0,2.5,2430,0,4,47.7761,0,0,8,2430,0,1.0
9444,0,0,0,0,1140,0,1.0,1260,0,2,47.7278,0,0,7,1140,0,1.0
14137,0,0,0,0,980,0,1.0,1525,0,4,47.5892,0,0,7,980,0,1.5
8672,520,0,0,0,1000,0,1.5,1520,1,3,47.5659,0,0,7,1520,0,1.0
11384,790,0,0,0,1360,0,2.5,1620,0,4,47.4785,0,0,7,2150,0,1.0
10072,0,0,0,0,890,0,1.0,1680,0,2,47.6666,0,0,7,890,0,1.0
19430,0,0,0,0,2400,0,2.5,2420,0,3,47.5363,0,0,8,2400,0,2.0
3946,420,0,0,0,1530,0,1.5,2670,0,3,47.7094,0,0,6,1950,0,1.0
